student_id,our_pred
STU_003722,94.1606
STU_003723,64.3032
STU_003724,92.4616
STU_003725,55.0267
STU_003726,60.4282
STU_003727,56.4347
STU_003728,86.2082
STU_003729,62.9527
STU_003730,79.7751
STU_003731,70.7035
STU_003732,88.0106
STU_003733,73.5279
STU_003734,55.5136
STU_003735,69.6105
STU_003736,57.6225
STU_003737,85.4816
STU_003738,75.3614
STU_003739,77.8125
STU_003740,79.7269
STU_003741,99.5285
STU_003742,72.46
STU_003743,76.8112
STU_003744,68.7264
STU_003745,80.7305
STU_003746,70.7128
STU_003747,56.3255
STU_003748,92.5077
STU_003749,71.817
STU_003750,72.6116
STU_003751,96.5057
STU_003752,70.0979
STU_003753,56.4471
STU_003754,81.7976
STU_003755,59.9188
STU_003756,67.0218
STU_003757,99.9168
STU_003758,78.3537
STU_003759,92.1403
STU_003760,73.3776
STU_003761,87.3991
STU_003762,98.342
STU_003763,91.7143
STU_003764,86.5674
STU_003765,94.7778
STU_003766,64.5198
STU_003767,88.1877
STU_003768,75.5676
STU_003769,53.371
STU_003770,96.1927
STU_003771,79.0551
STU_003772,59.9628
STU_003773,64.5358
STU_003774,73.7997
STU_003775,83.5817
STU_003776,78.1722
STU_003777,94.5339
STU_003778,83.8534
STU_003779,74.9619
STU_003780,79.5106
STU_003781,78.1688
STU_003782,86.4428
STU_003783,97.8946
STU_003784,91.6393
STU_003785,82.1737
STU_003786,72.5847
STU_003787,88.6082
STU_003788,74.5488
STU_003789,67.0953
STU_003790,99.575
STU_003791,74.6734
STU_003792,81.025
STU_003793,53.9644
STU_003794,73.7643
STU_003795,97.3187
STU_003796,85.0376
STU_003797,74.7495
STU_003798,73.0587
STU_003799,66.9662
STU_003800,94.7292
STU_003801,90.0663
STU_003802,77.5818
STU_003803,71.8874
STU_003804,73.0709
STU_003805,84.8006
STU_003806,80.34
STU_003807,69.6134
STU_003808,87.709
STU_003809,71.27
STU_003810,83.3344
STU_003811,61.1386
STU_003812,76.3481
STU_003813,91.2681
STU_003814,71.4043
STU_003815,71.1177
STU_003816,84.1469
STU_003817,80.0939
STU_003818,79.7471
STU_003819,77.3232
STU_003820,71.8013
STU_003821,98.5922
STU_003822,90.3718
STU_003823,86.5395
STU_003824,80.6724
STU_003825,64.7643
STU_003826,63.0703
STU_003827,85.3097
STU_003828,69.2337
STU_003829,60.4286
STU_003830,88.3684
STU_003831,72.7774
STU_003832,71.3191
STU_003833,92.4976
STU_003834,53.8993
STU_003835,78.9354
STU_003836,56.4782
STU_003837,72.9683
STU_003838,59.2384
STU_003839,77.3566
STU_003840,60.8208
STU_003841,75.8847
STU_003842,61.0197
STU_003843,84.2441
STU_003844,87.6877
STU_003845,68.3755
STU_003846,63.6109
STU_003847,64.0569
STU_003848,73.5011
STU_003849,82.6626
STU_003850,95.3883
STU_003851,87.506
STU_003852,81.7283
STU_003853,84.1928
STU_003854,100.0
STU_003855,90.0279
STU_003856,75.8776
STU_003857,97.036
STU_003858,80.7713
STU_003859,69.5872
STU_003860,61.9871
STU_003861,83.5569
STU_003862,79.383
STU_003863,67.1961
STU_003864,62.0715
STU_003865,89.8548
STU_003866,67.8835
STU_003867,66.1038
STU_003868,78.9444
STU_003869,99.4586
STU_003870,81.9576
STU_003871,64.5067
STU_003872,91.0725
STU_003873,84.5779
STU_003874,78.9307
STU_003875,67.5467
STU_003876,78.0556
STU_003877,86.6799
STU_003878,58.7402
STU_003879,82.4489
STU_003880,76.2548
STU_003881,66.6483
STU_003882,93.7934
STU_003883,72.3361
STU_003884,87.9417
STU_003885,81.7371
STU_003886,83.4956
STU_003887,71.0777
STU_003888,75.9821
STU_003889,74.0693
STU_003890,83.0277
STU_003891,67.746
STU_003892,73.4713
STU_003893,63.0868
STU_003894,57.4914
STU_003895,66.2354
STU_003896,63.5349
STU_003897,82.446
STU_003898,73.9023
STU_003899,96.2209
STU_003900,66.7006
STU_003901,44.7526
STU_003902,93.9224
STU_003903,92.8705
STU_003904,69.9755
STU_003905,99.1682
STU_003906,74.2724
STU_003907,68.4611
STU_003908,95.066
STU_003909,74.2169
STU_003910,65.6896
STU_003911,90.4053
STU_003912,50.82
STU_003913,82.1556
STU_003914,65.6599
STU_003915,55.6268
STU_003916,76.5301
STU_003917,79.6385
STU_003918,99.885
STU_003919,82.3542
STU_003920,93.3799
STU_003921,78.7722
STU_003922,74.9172
STU_003923,66.0596
STU_003924,60.4163
STU_003925,97.8783
STU_003926,84.9097
STU_003927,67.6234
STU_003928,59.8713
STU_003929,69.1968
STU_003930,74.6406
STU_003931,47.3056
STU_003932,98.7069
STU_003933,75.9196
STU_003934,81.1212
STU_003935,72.854
STU_003936,79.0492
STU_003937,85.4271
STU_003938,58.3796
STU_003939,76.1996
STU_003940,70.8396
STU_003941,60.287
STU_003942,94.4341
STU_003943,93.0146
STU_003944,74.5553
STU_003945,87.0551
STU_003946,88.1371
STU_003947,65.8968
STU_003948,81.5848
STU_003949,83.5869
STU_003950,65.3841
STU_003951,63.2176
STU_003952,76.6682
STU_003953,81.9283
STU_003954,77.8426
STU_003955,67.6324
STU_003956,79.5721
STU_003957,59.2887
STU_003958,90.081
STU_003959,72.6495
STU_003960,70.8841
STU_003961,85.3342
STU_003962,59.2678
STU_003963,99.2252
STU_003964,72.8244
STU_003965,58.4192
STU_003966,57.3925
STU_003967,74.827
STU_003968,66.0474
STU_003969,70.6756
STU_003970,78.9033
STU_003971,70.2093
STU_003972,86.8178
STU_003973,89.3042
STU_003974,66.5598
STU_003975,49.3649
STU_003976,79.1719
STU_003977,61.1094
STU_003978,74.4512
STU_003979,64.0496
STU_003980,84.4957
STU_003981,84.9786
STU_003982,94.7945
STU_003983,81.5311
STU_003984,66.1802
STU_003985,71.0081
STU_003986,91.878
STU_003987,70.8273
STU_003988,44.6213
STU_003989,62.8434
STU_003990,91.0382
STU_003991,91.3569
STU_003992,82.2126
STU_003993,68.9683
STU_003994,82.6948
STU_003995,85.586
STU_003996,65.5967
STU_003997,59.2207
STU_003998,97.5165
STU_003999,83.6608
STU_004000,62.5743
STU_004001,71.9043
STU_004002,62.2444
STU_004003,77.0636
STU_004004,84.6843
STU_004005,83.4925
STU_004006,66.7663
STU_004007,92.669
STU_004008,72.2808
STU_004009,86.1359
STU_004010,88.2841
STU_004011,78.0293
STU_004012,81.601
STU_004013,80.3495
STU_004014,70.421
STU_004015,80.8089
STU_004016,75.0849
STU_004017,76.1248
STU_004018,86.6327
STU_004019,83.0435
STU_004020,82.838
STU_004021,57.7766
STU_004022,60.0417
STU_004023,88.5908
STU_004024,99.2955
STU_004025,59.5947
STU_004026,71.5949
STU_004027,86.8174
STU_004028,61.4296
STU_004029,75.5857
STU_004030,65.6992
STU_004031,78.5662
STU_004032,78.7297
STU_004033,72.2398
STU_004034,99.6808
STU_004035,78.7108
STU_004036,73.3601
STU_004037,78.8491
STU_004038,66.5697
STU_004039,83.794
STU_004040,87.7069
STU_004041,78.6561
STU_004042,70.1872
STU_004043,90.3661
STU_004044,77.9201
STU_004045,73.9755
STU_004046,96.1627
STU_004047,82.0657
STU_004048,81.1551
STU_004049,65.467
STU_004050,57.2516
STU_004051,58.9861
STU_004052,88.2117
STU_004053,81.233
STU_004054,93.0789
STU_004055,92.1246
STU_004056,63.5518
STU_004057,80.4232
STU_004058,97.6225
STU_004059,78.0482
STU_004060,56.4035
STU_004061,81.6794
STU_004062,84.3592
STU_004063,54.5775
STU_004064,64.3144
STU_004065,84.0607
STU_004066,76.6277
STU_004067,95.301
STU_004068,84.0364
STU_004069,74.4532
STU_004070,74.4854
STU_004071,59.5435
STU_004072,80.9081
STU_004073,93.5907
STU_004074,73.6497
STU_004075,93.1934
STU_004076,67.7732
STU_004077,92.5025
STU_004078,85.4353
STU_004079,63.1782
STU_004080,78.7472
STU_004081,77.2515
STU_004082,75.1493
STU_004083,77.9126
STU_004084,99.4815
STU_004085,67.8766
STU_004086,86.3891
STU_004087,67.6129
STU_004088,44.6427
STU_004089,90.9066
STU_004090,100.0
STU_004091,53.6488
STU_004092,82.8771
STU_004093,63.6531
STU_004094,61.7557
STU_004095,67.7014
STU_004096,81.7353
STU_004097,58.4327
STU_004098,61.2241
STU_004099,71.2731
STU_004100,62.2975
STU_004101,69.5892
STU_004102,88.7059
STU_004103,61.5646
STU_004104,51.4263
STU_004105,62.151
STU_004106,81.7983
STU_004107,68.5364
STU_004108,95.8721
STU_004109,68.1009
STU_004110,83.598
STU_004111,74.4278
STU_004112,66.2267
STU_004113,87.6904
STU_004114,83.8354
STU_004115,84.7196
STU_004116,86.7347
STU_004117,78.5934
STU_004118,61.478
STU_004119,94.3949
STU_004120,80.9487
STU_004121,78.5949
STU_004122,62.9512
STU_004123,67.1219
STU_004124,67.4598
STU_004125,86.6004
STU_004126,76.2227
STU_004127,85.8582
STU_004128,77.8988
STU_004129,87.0635
STU_004130,80.3298
STU_004131,77.9627
STU_004132,79.9893
STU_004133,82.156
STU_004134,81.9808
STU_004135,70.6915
STU_004136,77.9376
STU_004137,93.3123
STU_004138,67.3925
STU_004139,87.5633
STU_004140,94.6153
STU_004141,71.6265
STU_004142,78.2712
STU_004143,68.1854
STU_004144,83.9436
STU_004145,73.346
STU_004146,72.8102
STU_004147,71.0938
STU_004148,87.7555
STU_004149,76.1572
STU_004150,76.8004
STU_004151,93.3632
STU_004152,60.928
STU_004153,85.4094
STU_004154,97.2971
STU_004155,69.5737
STU_004156,82.8107
STU_004157,69.6548
STU_004158,88.0599
STU_004159,51.4833
STU_004160,91.5367
STU_004161,70.9846
STU_004162,62.6366
STU_004163,76.8081
STU_004164,98.1042
STU_004165,79.9065
STU_004166,94.923
STU_004167,58.3606
STU_004168,74.5794
STU_004169,72.7397
STU_004170,79.6066
STU_004171,87.283
STU_004172,81.4012
STU_004173,76.4071
STU_004174,88.97
STU_004175,81.1089
STU_004176,68.9397
STU_004177,98.2518
STU_004178,87.6808
STU_004179,96.9618
STU_004180,99.6973
STU_004181,56.425
STU_004182,71.1617
STU_004183,91.9351
STU_004184,71.712
STU_004185,82.779
STU_004186,64.2656
STU_004187,85.7686
STU_004188,79.6358
STU_004189,74.9719
STU_004190,97.5505
STU_004191,67.2343
STU_004192,69.3872
STU_004193,79.7768
STU_004194,67.0808
STU_004195,60.3759
STU_004196,72.9492
STU_004197,61.7748
STU_004198,99.902
STU_004199,81.1704
STU_004200,71.339
STU_004201,80.2409
STU_004202,81.4171
STU_004203,74.7201
STU_004204,96.5398
STU_004205,57.2702
STU_004206,67.4512
STU_004207,72.1498
STU_004208,62.965
STU_004209,71.7119
STU_004210,88.2178
STU_004211,65.3328
STU_004212,72.6304
STU_004213,64.2313
STU_004214,86.056
STU_004215,87.6622
STU_004216,98.5599
STU_004217,47.3219
STU_004218,87.6772
STU_004219,75.4077
STU_004220,84.0518
STU_004221,67.6422
STU_004222,90.8287
STU_004223,62.7022
STU_004224,66.8241
STU_004225,92.8606
STU_004226,73.6143
STU_004227,78.2025
STU_004228,55.6739
STU_004229,75.8467
STU_004230,58.1056
STU_004231,73.8072
STU_004232,82.9391
STU_004233,77.9196
STU_004234,67.4129
STU_004235,80.6915
STU_004236,64.8689
STU_004237,73.1244
STU_004238,79.7576
STU_004239,92.2783
STU_004240,77.1325
STU_004241,99.8655
STU_004242,88.197
STU_004243,51.9961
STU_004244,66.6905
STU_004245,66.6505
STU_004246,86.0297
STU_004247,99.7546
STU_004248,62.6218
STU_004249,95.8045
STU_004250,65.3976
STU_004251,65.0941
STU_004252,80.5908
STU_004253,77.9577
STU_004254,57.7028
STU_004255,73.7782
STU_004256,94.2005
STU_004257,74.7199
STU_004258,49.3691
STU_004259,73.6069
STU_004260,53.9186
STU_004261,63.8521
STU_004262,56.8472
STU_004263,65.1997
STU_004264,89.6197
STU_004265,57.4793
STU_004266,65.0346
STU_004267,58.232
STU_004268,71.7759
STU_004269,80.5371
STU_004270,85.2559
STU_004271,69.6898
STU_004272,77.7507
STU_004273,62.8139
STU_004274,99.5436
STU_004275,68.2579
STU_004276,96.9325
STU_004277,61.8515
STU_004278,60.5158
STU_004279,70.6822
STU_004280,64.3958
STU_004281,90.552
STU_004282,70.0983
STU_004283,62.5943
STU_004284,81.0882
STU_004285,85.5485
STU_004286,81.2333
STU_004287,85.8958
STU_004288,87.0104
STU_004289,73.1429
STU_004290,82.9455
STU_004291,99.6094
STU_004292,61.29
STU_004293,80.4163
STU_004294,88.6076
STU_004295,91.3851
STU_004296,64.5533
STU_004297,94.5044
STU_004298,72.0265
STU_004299,83.0995
STU_004300,59.7859
STU_004301,72.1668
STU_004302,75.452
STU_004303,97.1123
STU_004304,92.0387
STU_004305,96.6557
STU_004306,81.762
STU_004307,78.5387
STU_004308,82.9735
STU_004309,77.936
STU_004310,92.6299
STU_004311,59.4553
STU_004312,82.2992
STU_004313,93.0625
STU_004314,57.746
STU_004315,84.0587
STU_004316,72.401
STU_004317,49.4803
STU_004318,88.7079
STU_004319,65.1849
STU_004320,90.8652
STU_004321,95.8573
STU_004322,69.0934
STU_004323,95.3992
STU_004324,79.1317
STU_004325,56.234
STU_004326,88.2614
STU_004327,82.5662
STU_004328,55.7388
STU_004329,90.6627
STU_004330,71.198
STU_004331,91.7703
STU_004332,70.8542
STU_004333,73.7016
STU_004334,77.6744
STU_004335,60.1948
STU_004336,61.3399
STU_004337,74.3407
STU_004338,48.8638
STU_004339,83.5396
STU_004340,81.7988
STU_004341,91.3181
STU_004342,96.646
STU_004343,63.9878
STU_004344,75.6984
STU_004345,79.8778
STU_004346,70.7465
STU_004347,71.7401
STU_004348,88.2029
STU_004349,66.576
STU_004350,71.2872
STU_004351,87.6401
STU_004352,56.0853
STU_004353,53.687
STU_004354,72.0102
STU_004355,38.9005
STU_004356,80.3509
STU_004357,76.6798
STU_004358,84.6646
STU_004359,66.2998
STU_004360,94.2625
STU_004361,77.4357
STU_004362,78.0047
STU_004363,63.6677
STU_004364,64.2252
STU_004365,79.6387
STU_004366,86.645
STU_004367,75.7661
STU_004368,89.5854
STU_004369,68.8661
STU_004370,90.3095
STU_004371,82.7139
STU_004372,76.8076
STU_004373,59.6699
STU_004374,98.3655
STU_004375,89.2479
STU_004376,73.6669
STU_004377,63.3162
STU_004378,97.6254
STU_004379,57.655
STU_004380,80.8158
STU_004381,62.7141
STU_004382,74.0945
STU_004383,98.9546
STU_004384,66.299
STU_004385,98.7184
STU_004386,72.5501
STU_004387,96.0
STU_004388,52.3811
STU_004389,74.029
STU_004390,58.7434
STU_004391,78.6679
STU_004392,71.5598
STU_004393,80.9947
STU_004394,68.187
STU_004395,67.784
STU_004396,80.2325
STU_004397,55.914
STU_004398,79.3313
STU_004399,84.7712
STU_004400,73.7875
STU_004401,79.7107
STU_004402,82.9639
STU_004403,83.1874
STU_004404,94.798
STU_004405,52.6914
STU_004406,79.3501
STU_004407,81.3125
STU_004408,87.0981
STU_004409,76.4015
STU_004410,80.3797
STU_004411,97.2893
STU_004412,86.9626
STU_004413,72.6848
STU_004414,68.0993
STU_004415,58.3991
STU_004416,57.1589
STU_004417,66.0331
STU_004418,81.4569
STU_004419,79.6487
STU_004420,62.1485
STU_004421,71.3905
STU_004422,91.546
STU_004423,76.7861
STU_004424,71.1331
STU_004425,89.834
STU_004426,80.1696
STU_004427,72.527
STU_004428,86.6811
STU_004429,79.1594
STU_004430,82.6417
STU_004431,96.9391
STU_004432,85.3388
STU_004433,84.8576
STU_004434,85.0523
STU_004435,71.0527
STU_004436,87.0604
STU_004437,54.751
STU_004438,67.8458
STU_004439,57.0483
STU_004440,81.9132
STU_004441,93.0671
STU_004442,84.6311
STU_004443,86.9794
STU_004444,82.4946
STU_004445,67.7339
STU_004446,66.4369
STU_004447,68.1039
STU_004448,50.5568
STU_004449,72.6042
STU_004450,84.3932
STU_004451,85.1838
STU_004452,82.806
STU_004453,97.4496
STU_004454,87.4149
STU_004455,84.6223
STU_004456,74.2144
STU_004457,76.8977
STU_004458,86.7483
STU_004459,59.1939
STU_004460,75.4901
STU_004461,73.3929
STU_004462,62.2322
STU_004463,61.5136
STU_004464,81.4119
STU_004465,68.8737
STU_004466,90.2122
STU_004467,83.3361
STU_004468,66.2458
STU_004469,83.6575
STU_004470,66.3722
STU_004471,68.2789
STU_004472,67.9863
STU_004473,66.6658
STU_004474,52.9829
STU_004475,95.6408
STU_004476,82.8036
STU_004477,79.919
STU_004478,61.2223
STU_004479,73.1672
STU_004480,71.8971
STU_004481,62.6086
STU_004482,71.7443
STU_004483,61.4269
STU_004484,94.0812
STU_004485,71.4443
STU_004486,78.0416
STU_004487,73.721
STU_004488,57.4197
STU_004489,91.956
STU_004490,60.981
STU_004491,73.1555
STU_004492,90.4417
STU_004493,82.5136
STU_004494,99.0094
STU_004495,70.6461
STU_004496,71.2106
STU_004497,97.725
STU_004498,78.7422
STU_004499,73.1548
STU_004500,89.5856
STU_004501,88.1984
STU_004502,66.2464
STU_004503,90.2962
STU_004504,66.3086
STU_004505,70.3892
STU_004506,99.4157
STU_004507,73.4043
STU_004508,81.9019
STU_004509,75.9422
STU_004510,80.8649
STU_004511,76.8793
STU_004512,83.378
STU_004513,87.2748
STU_004514,76.2948
STU_004515,93.8245
STU_004516,93.0468
STU_004517,81.4199
STU_004518,67.094
STU_004519,62.336
STU_004520,93.2784
STU_004521,90.8223
STU_004522,87.6974
STU_004523,89.9791
STU_004524,94.7911
STU_004525,90.7079
STU_004526,97.1132
STU_004527,64.7556
STU_004528,88.421
STU_004529,65.3599
STU_004530,61.2068
STU_004531,70.8952
STU_004532,60.3961
STU_004533,73.9336
STU_004534,79.5608
STU_004535,52.4929
STU_004536,70.6298
STU_004537,54.3094
STU_004538,79.717
STU_004539,91.9237
STU_004540,79.596
STU_004541,60.8367
STU_004542,92.0731
STU_004543,88.3286
STU_004544,80.936
STU_004545,80.9413
STU_004546,67.3517
STU_004547,97.8205
STU_004548,96.9469
STU_004549,62.0251
STU_004550,66.4046
STU_004551,66.6243
STU_004552,86.8477
STU_004553,71.6524
STU_004554,75.4067
STU_004555,99.3765
STU_004556,89.508
STU_004557,78.4129
STU_004558,75.9623
STU_004559,84.3041
STU_004560,92.2972
STU_004561,96.4194
STU_004562,67.5146
STU_004563,87.3025
STU_004564,72.3417
STU_004565,71.1836
STU_004566,99.5752
STU_004567,73.1632
STU_004568,93.9323
STU_004569,53.923
STU_004570,56.8666
STU_004571,81.5457
STU_004572,94.4877
STU_004573,75.8377
STU_004574,62.925
STU_004575,61.1727
STU_004576,56.8639
STU_004577,75.2398
STU_004578,79.7927
STU_004579,59.2069
STU_004580,58.3921
STU_004581,75.6205
STU_004582,67.0859
STU_004583,67.0269
STU_004584,79.5651
STU_004585,92.3233
STU_004586,85.972
STU_004587,63.949
STU_004588,78.4976
STU_004589,93.7271
STU_004590,89.3929
STU_004591,83.5801
STU_004592,91.1111
STU_004593,73.7788
STU_004594,78.2135
STU_004595,65.1528
STU_004596,80.5488
STU_004597,71.8885
STU_004598,50.0314
STU_004599,67.7851
STU_004600,78.628
STU_004601,82.8278
STU_004602,70.0954
STU_004603,90.3422
STU_004604,90.9691
STU_004605,70.9616
STU_004606,65.8862
STU_004607,77.7741
STU_004608,84.4906
STU_004609,66.3667
STU_004610,80.8265
STU_004611,83.2915
STU_004612,88.7735
STU_004613,80.3551
STU_004614,82.9769
STU_004615,69.0931
STU_004616,62.2507
STU_004617,77.7352
STU_004618,75.3882
STU_004619,74.5362
STU_004620,85.9243
STU_004621,58.5247
STU_004622,64.7102
STU_004623,62.9889
STU_004624,67.4094
STU_004625,72.6504
STU_004626,89.7848
STU_004627,94.8323
STU_004628,83.4728
STU_004629,83.5373
STU_004630,89.8908
STU_004631,80.0305
STU_004632,68.5307
STU_004633,93.854
STU_004634,75.8779
STU_004635,94.392
STU_004636,60.2599
STU_004637,60.3496
STU_004638,100.0
STU_004639,92.0281
STU_004640,59.5356
STU_004641,88.7488
STU_004642,63.5644
STU_004643,65.022
STU_004644,87.5963
STU_004645,99.4934
STU_004646,64.8099
STU_004647,73.6587
STU_004648,71.0574
STU_004649,73.8509
STU_004650,98.0448
STU_004651,72.1516
STU_004652,79.9869
STU_004653,69.5042
STU_004654,82.593
STU_004655,79.7697
STU_004656,97.7551
STU_004657,76.9479
STU_004658,56.4623
STU_004659,83.9375
STU_004660,63.8162
STU_004661,99.8062
STU_004662,62.2821
STU_004663,59.7917
STU_004664,58.8981
STU_004665,87.622
STU_004666,71.8936
STU_004667,76.4919
STU_004668,84.294
STU_004669,65.9779
STU_004670,88.7939
STU_004671,91.0736
STU_004672,79.8025
STU_004673,87.3526
STU_004674,81.1671
STU_004675,63.9662
STU_004676,72.6773
STU_004677,81.2817
STU_004678,76.214
STU_004679,57.672
STU_004680,99.0949
STU_004681,62.0122
STU_004682,92.6982
STU_004683,78.6404
STU_004684,67.1005
STU_004685,82.4922
STU_004686,52.9843
STU_004687,96.6985
STU_004688,94.7276
STU_004689,69.4081
STU_004690,82.2488
STU_004691,95.3448
STU_004692,57.1194
STU_004693,58.0903
STU_004694,69.8826
STU_004695,82.3103
STU_004696,61.6706
STU_004697,78.3518
STU_004698,87.1062
STU_004699,95.0403
STU_004700,87.0073
STU_004701,74.5769
STU_004702,77.2808
STU_004703,59.8687
STU_004704,81.9486
STU_004705,100.0
STU_004706,90.5055
STU_004707,87.9672
STU_004708,71.065
STU_004709,61.1618
STU_004710,89.2847
STU_004711,95.8258
STU_004712,65.2029
STU_004713,67.6002
STU_004714,84.6621
STU_004715,93.1749
STU_004716,70.9232
STU_004717,84.8655
STU_004718,64.5048
STU_004719,81.0132
STU_004720,87.4684
STU_004721,82.3883
STU_004722,92.7601
STU_004723,52.7362
STU_004724,66.4489
STU_004725,61.9607
STU_004726,68.7021
STU_004727,65.5137
STU_004728,90.6384
STU_004729,88.5311
STU_004730,66.047
STU_004731,77.4596
STU_004732,70.3292
STU_004733,77.172
STU_004734,60.3343
STU_004735,77.8026
STU_004736,93.8125
STU_004737,91.8719
STU_004738,69.1833
STU_004739,65.6204
STU_004740,76.005
STU_004741,69.8381
STU_004742,86.3705
STU_004743,78.1112
STU_004744,81.5726
STU_004745,92.9363
STU_004746,79.6441
STU_004747,64.7572
STU_004748,77.9368
STU_004749,88.3264
STU_004750,78.2649
STU_004751,67.9974
STU_004752,74.2913
STU_004753,70.0185
STU_004754,89.9382
STU_004755,49.1599
STU_004756,87.0434
STU_004757,58.4233
STU_004758,73.1895
STU_004759,52.2778
STU_004760,70.3166
STU_004761,77.2024
STU_004762,73.8035
STU_004763,64.8281
STU_004764,86.7999
STU_004765,86.7227
STU_004766,68.341
STU_004767,85.8959
STU_004768,77.8045
STU_004769,85.4807
STU_004770,65.0041
STU_004771,64.1981
STU_004772,78.4009
STU_004773,61.3724
STU_004774,93.5334
STU_004775,99.5756
STU_004776,62.1406
STU_004777,65.4316
STU_004778,84.917
STU_004779,95.1865
STU_004780,64.2838
STU_004781,77.5943
STU_004782,81.9349
STU_004783,59.5928
STU_004784,67.0313
STU_004785,79.7869
STU_004786,96.1799
STU_004787,87.4977
STU_004788,74.5466
STU_004789,93.9462
STU_004790,73.6784
STU_004791,69.7282
STU_004792,100.0
STU_004793,88.7026
STU_004794,72.3274
STU_004795,71.0847
STU_004796,79.8533
STU_004797,71.312
STU_004798,80.9309
STU_004799,70.7688
STU_004800,87.0838
STU_004801,76.3324
STU_004802,67.4139
STU_004803,69.5679
STU_004804,71.998
STU_004805,55.8241
STU_004806,74.315
STU_004807,87.5739
STU_004808,66.9816
STU_004809,77.331
STU_004810,73.9684
STU_004811,83.3217
STU_004812,65.6996
STU_004813,58.6728
STU_004814,82.4044
STU_004815,65.0552
STU_004816,94.2587
STU_004817,70.0943
STU_004818,84.1391
STU_004819,45.8602
STU_004820,75.3363
STU_004821,61.9717
STU_004822,97.8691
