student_id,pred
STU_013696,99.4885
STU_013697,68.8724
STU_013698,57.8971
STU_013699,63.3243
STU_013700,79.1106
STU_013701,83.715
STU_013702,97.0525
STU_013703,68.2085
STU_013704,75.5838
STU_013705,89.1945
STU_013706,69.5085
STU_013707,68.7845
STU_013708,59.1312
STU_013709,90.8323
STU_013710,81.525
STU_013711,99.9247
STU_013712,71.0102
STU_013713,63.817
STU_013714,66.0149
STU_013715,98.0804
STU_013716,70.5894
STU_013717,54.9595
STU_013718,79.6816
STU_013719,73.9749
STU_013720,48.8703
STU_013721,57.5257
STU_013722,80.2865
STU_013723,83.9263
STU_013724,90.3692
STU_013725,73.2187
STU_013726,67.4045
STU_013727,67.9267
STU_013728,92.7622
STU_013729,92.5666
STU_013730,77.2641
STU_013731,93.1349
STU_013732,78.2833
STU_013733,81.8979
STU_013734,57.1039
STU_013735,70.6333
STU_013736,99.7558
STU_013737,84.1466
STU_013738,75.716
STU_013739,70.6959
STU_013740,81.3181
STU_013741,77.4786
STU_013742,93.1143
STU_013743,97.0118
STU_013744,73.6893
STU_013745,93.3144
STU_013746,84.2016
STU_013747,95.7512
STU_013748,71.9883
STU_013749,94.5041
STU_013750,78.3276
STU_013751,78.1693
STU_013752,79.5752
STU_013753,86.8473
STU_013754,71.8023
STU_013755,66.7011
STU_013756,63.8971
STU_013757,99.6281
STU_013758,91.663
STU_013759,52.6643
STU_013760,58.3915
STU_013761,98.063
STU_013762,81.1553
STU_013763,74.3037
STU_013764,61.5024
STU_013765,64.6882
STU_013766,82.0634
STU_013767,90.7323
STU_013768,63.1099
STU_013769,54.2035
STU_013770,89.952
STU_013771,94.4664
STU_013772,63.2429
STU_013773,69.4525
STU_013774,70.0969
STU_013775,76.6621
STU_013776,59.5298
STU_013777,79.0362
STU_013778,92.9717
STU_013779,94.4925
STU_013780,66.2258
STU_013781,58.8425
STU_013782,77.0096
STU_013783,90.6455
STU_013784,74.9703
STU_013785,69.2149
STU_013786,79.962
STU_013787,97.3748
STU_013788,57.1659
STU_013789,83.123
STU_013790,58.026
STU_013791,85.7525
STU_013792,100.0
STU_013793,71.3526
STU_013794,75.1131
STU_013795,77.6024
STU_013796,68.3683
STU_013797,86.8184
STU_013798,60.6861
STU_013799,78.2987
STU_013800,79.8407
STU_013801,98.1952
STU_013802,77.7317
STU_013803,73.6964
STU_013804,74.9204
STU_013805,81.2254
STU_013806,69.3456
STU_013807,84.686
STU_013808,71.9951
STU_013809,73.1211
STU_013810,88.7526
STU_013811,63.5896
STU_013812,76.445
STU_013813,72.2182
STU_013814,63.9561
STU_013815,75.5583
STU_013816,69.3552
STU_013817,81.8079
STU_013818,57.632
STU_013819,88.9015
STU_013820,74.1744
STU_013821,71.1605
STU_013822,95.6163
STU_013823,86.9109
STU_013824,70.2733
STU_013825,62.7395
STU_013826,85.1969
STU_013827,73.8093
STU_013828,88.5436
STU_013829,79.5987
STU_013830,85.4142
STU_013831,79.6225
STU_013832,94.5607
STU_013833,83.4327
STU_013834,70.8349
STU_013835,79.6661
STU_013836,68.8027
STU_013837,97.7412
STU_013838,58.428
STU_013839,58.4306
STU_013840,55.4177
STU_013841,99.518
STU_013842,76.5734
STU_013843,76.1529
STU_013844,74.2084
STU_013845,90.1436
STU_013846,87.2535
STU_013847,40.3222
STU_013848,100.0
STU_013849,55.5535
STU_013850,68.6651
STU_013851,67.4554
STU_013852,91.1512
STU_013853,66.8119
STU_013854,75.9697
STU_013855,77.9061
STU_013856,58.4506
STU_013857,70.5068
STU_013858,80.8675
STU_013859,76.7953
STU_013860,69.5946
STU_013861,68.6464
STU_013862,79.2322
STU_013863,83.397
STU_013864,65.4679
STU_013865,88.5955
STU_013866,60.4408
STU_013867,75.3617
STU_013868,96.0383
STU_013869,76.0405
STU_013870,46.3842
STU_013871,71.1387
STU_013872,99.8418
STU_013873,64.4059
STU_013874,66.4363
STU_013875,58.974
STU_013876,80.2545
STU_013877,55.3812
STU_013878,62.1129
STU_013879,60.7614
STU_013880,94.9728
STU_013881,70.9801
STU_013882,77.9875
STU_013883,67.0587
STU_013884,81.4691
STU_013885,93.7425
STU_013886,90.5906
STU_013887,75.1826
STU_013888,81.8218
STU_013889,77.9324
STU_013890,94.2348
STU_013891,93.4878
STU_013892,72.2985
STU_013893,59.3047
STU_013894,95.2514
STU_013895,52.1367
STU_013896,94.0204
STU_013897,71.8105
STU_013898,79.2877
STU_013899,82.1747
STU_013900,67.2706
STU_013901,78.6624
STU_013902,71.5419
STU_013903,71.9765
STU_013904,71.6305
STU_013905,92.5704
STU_013906,81.2266
STU_013907,69.7943
STU_013908,64.9405
STU_013909,89.8068
STU_013910,59.3499
STU_013911,80.318
STU_013912,77.6699
STU_013913,73.3788
STU_013914,57.2284
STU_013915,67.961
STU_013916,99.7928
STU_013917,49.2848
STU_013918,56.7723
STU_013919,77.3528
STU_013920,77.4819
STU_013921,66.6965
STU_013922,97.2799
STU_013923,86.0473
STU_013924,85.1226
STU_013925,69.0461
STU_013926,79.7455
STU_013927,99.3113
STU_013928,42.7409
STU_013929,56.1053
STU_013930,70.252
STU_013931,66.5729
STU_013932,66.558
STU_013933,49.5733
STU_013934,66.748
STU_013935,76.8598
STU_013936,87.8227
STU_013937,83.7678
STU_013938,75.5687
STU_013939,65.5051
STU_013940,65.609
STU_013941,66.0661
STU_013942,100.0
STU_013943,57.8809
STU_013944,86.3835
STU_013945,72.9188
STU_013946,99.5398
STU_013947,81.463
STU_013948,74.0627
STU_013949,43.1819
STU_013950,89.5497
STU_013951,55.3937
STU_013952,98.3046
STU_013953,67.4568
STU_013954,46.3503
STU_013955,67.1235
STU_013956,78.063
STU_013957,80.0393
STU_013958,71.5689
STU_013959,72.3082
STU_013960,76.5177
STU_013961,79.0263
STU_013962,64.4057
STU_013963,65.6578
STU_013964,75.6296
STU_013965,61.0485
STU_013966,70.0855
STU_013967,70.9019
STU_013968,95.4773
STU_013969,43.7221
STU_013970,90.6501
STU_013971,63.2077
STU_013972,72.0
STU_013973,76.39
STU_013974,91.1494
STU_013975,85.8814
STU_013976,70.5376
STU_013977,84.7727
STU_013978,94.0349
STU_013979,86.5323
STU_013980,72.9845
STU_013981,72.4689
STU_013982,72.1581
STU_013983,79.7473
STU_013984,69.2572
STU_013985,84.1931
STU_013986,74.7729
STU_013987,96.8879
STU_013988,66.2075
STU_013989,63.5484
STU_013990,66.8963
STU_013991,77.3478
STU_013992,75.4128
STU_013993,75.7947
STU_013994,78.1774
STU_013995,59.9758
STU_013996,77.1239
STU_013997,98.9558
STU_013998,58.1632
STU_013999,75.2948
STU_014000,80.1225
STU_014001,65.2381
STU_014002,58.984
STU_014003,68.3468
STU_014004,64.8588
STU_014005,72.1223
STU_014006,78.3332
STU_014007,85.0488
STU_014008,59.8726
STU_014009,100.0
STU_014010,67.2459
STU_014011,84.7869
STU_014012,92.4058
STU_014013,50.4724
STU_014014,94.5808
STU_014015,82.6695
STU_014016,64.6463
STU_014017,81.4575
STU_014018,78.4406
STU_014019,89.1102
STU_014020,83.8709
STU_014021,93.9691
STU_014022,69.1881
STU_014023,61.6462
STU_014024,78.4833
STU_014025,81.5263
STU_014026,78.3418
STU_014027,99.9925
STU_014028,90.1738
STU_014029,75.6192
STU_014030,73.6915
STU_014031,74.3813
STU_014032,74.4113
STU_014033,65.3648
STU_014034,94.7005
STU_014035,96.4485
STU_014036,52.2681
STU_014037,61.7507
STU_014038,85.7465
STU_014039,91.1669
STU_014040,77.5662
STU_014041,76.2959
STU_014042,64.6819
STU_014043,68.6478
STU_014044,100.0
STU_014045,74.3798
STU_014046,64.757
STU_014047,86.8303
STU_014048,61.288
STU_014049,84.2145
STU_014050,71.5545
STU_014051,73.1676
STU_014052,80.7267
STU_014053,82.0396
STU_014054,83.6957
STU_014055,100.0
STU_014056,79.1316
STU_014057,72.9926
STU_014058,76.531
STU_014059,61.5958
STU_014060,79.3846
STU_014061,62.9029
STU_014062,86.2882
STU_014063,68.9933
STU_014064,65.6298
STU_014065,62.1525
STU_014066,41.0281
STU_014067,96.4639
STU_014068,71.5189
STU_014069,75.0729
STU_014070,74.0026
STU_014071,39.1712
STU_014072,64.557
STU_014073,77.496
STU_014074,74.2352
STU_014075,76.6261
STU_014076,70.3541
STU_014077,51.4925
STU_014078,54.1937
STU_014079,82.8707
STU_014080,85.9505
STU_014081,100.0
STU_014082,79.5692
STU_014083,64.5797
STU_014084,75.4955
STU_014085,99.8212
STU_014086,64.3843
STU_014087,71.0746
STU_014088,75.3177
STU_014089,74.1091
STU_014090,68.6316
STU_014091,88.5254
STU_014092,67.3238
STU_014093,73.0303
STU_014094,59.2102
STU_014095,75.3722
STU_014096,79.1911
STU_014097,88.8005
STU_014098,70.5118
STU_014099,69.7388
STU_014100,64.8086
STU_014101,78.3569
STU_014102,86.7258
STU_014103,72.7115
STU_014104,89.8017
STU_014105,42.8917
STU_014106,71.2096
STU_014107,89.1282
STU_014108,80.1631
STU_014109,79.979
STU_014110,82.7736
STU_014111,91.0065
STU_014112,60.4813
STU_014113,60.3253
STU_014114,62.8297
STU_014115,75.8406
STU_014116,99.8476
STU_014117,64.3948
STU_014118,93.8443
STU_014119,69.1035
STU_014120,65.2295
STU_014121,58.4245
STU_014122,58.6664
STU_014123,60.4081
STU_014124,57.1995
STU_014125,85.6484
STU_014126,65.114
STU_014127,66.4473
STU_014128,61.685
STU_014129,85.76
STU_014130,79.8483
STU_014131,89.2707
STU_014132,80.8406
STU_014133,64.4807
STU_014134,44.2369
STU_014135,78.1534
STU_014136,74.6574
STU_014137,98.8734
STU_014138,55.8478
STU_014139,76.8363
STU_014140,77.2328
STU_014141,88.8712
STU_014142,67.6947
STU_014143,85.443
STU_014144,98.025
STU_014145,67.5773
STU_014146,91.3525
STU_014147,80.3254
STU_014148,86.1817
STU_014149,78.1156
STU_014150,67.8927
STU_014151,96.4857
STU_014152,81.4074
STU_014153,58.6793
STU_014154,77.8226
STU_014155,65.3572
STU_014156,90.8002
STU_014157,80.6395
STU_014158,80.2052
STU_014159,82.7228
STU_014160,93.4173
STU_014161,81.2313
STU_014162,96.9139
STU_014163,68.3052
STU_014164,49.6649
STU_014165,96.75
STU_014166,68.477
STU_014167,79.0812
STU_014168,70.7443
STU_014169,51.9302
STU_014170,80.4099
STU_014171,82.4853
STU_014172,73.4029
STU_014173,67.437
STU_014174,77.2504
STU_014175,82.814
STU_014176,68.6337
STU_014177,80.1654
STU_014178,74.1049
STU_014179,83.0051
STU_014180,78.9749
STU_014181,73.9401
STU_014182,96.4804
STU_014183,63.32
STU_014184,81.904
STU_014185,72.849
STU_014186,94.2508
STU_014187,99.2078
STU_014188,77.8149
STU_014189,72.1993
STU_014190,65.7005
STU_014191,64.269
STU_014192,61.3493
STU_014193,89.6721
STU_014194,71.7418
STU_014195,63.3138
STU_014196,79.4625
STU_014197,62.6108
STU_014198,68.0277
STU_014199,60.2015
STU_014200,79.4845
STU_014201,79.5584
STU_014202,82.315
STU_014203,56.0793
STU_014204,84.0323
STU_014205,69.2934
STU_014206,77.6414
STU_014207,80.7288
STU_014208,72.0109
STU_014209,72.9135
STU_014210,98.7416
STU_014211,81.0239
STU_014212,98.3911
STU_014213,80.7794
STU_014214,61.9835
STU_014215,71.6405
STU_014216,67.6153
STU_014217,85.6265
STU_014218,98.3111
STU_014219,62.7508
STU_014220,80.9007
STU_014221,83.8844
STU_014222,77.5397
STU_014223,89.5634
STU_014224,86.6994
STU_014225,71.6341
STU_014226,56.9296
STU_014227,70.1508
STU_014228,63.0826
STU_014229,92.1488
STU_014230,95.4545
STU_014231,73.8886
STU_014232,75.1826
STU_014233,58.3987
STU_014234,100.0
STU_014235,76.0858
STU_014236,72.4288
STU_014237,91.7808
STU_014238,50.1535
STU_014239,88.791
STU_014240,68.6323
STU_014241,83.839
STU_014242,89.1863
STU_014243,65.7807
STU_014244,83.4877
STU_014245,79.4569
STU_014246,75.8708
STU_014247,63.6606
STU_014248,91.7059
STU_014249,74.3782
STU_014250,77.8292
STU_014251,72.0788
STU_014252,61.5866
STU_014253,87.7788
STU_014254,68.6857
STU_014255,96.0262
STU_014256,69.5476
STU_014257,69.2116
STU_014258,90.6062
STU_014259,67.3723
STU_014260,85.645
STU_014261,82.8128
STU_014262,75.4018
STU_014263,58.9612
STU_014264,87.5377
STU_014265,70.5971
STU_014266,87.512
STU_014267,96.4225
STU_014268,90.2117
STU_014269,77.9678
STU_014270,71.9314
STU_014271,60.0084
STU_014272,72.7385
STU_014273,72.462
STU_014274,69.3161
STU_014275,88.8947
STU_014276,67.5311
STU_014277,93.501
STU_014278,57.5882
STU_014279,95.5827
STU_014280,58.2853
STU_014281,89.4115
STU_014282,74.679
STU_014283,55.8373
STU_014284,82.4865
STU_014285,95.0391
STU_014286,63.0447
STU_014287,82.5415
STU_014288,48.7612
STU_014289,75.6949
STU_014290,82.6317
STU_014291,59.5356
STU_014292,70.2542
STU_014293,77.5039
STU_014294,61.5574
STU_014295,70.7069
STU_014296,67.2449
STU_014297,67.5172
STU_014298,80.4785
STU_014299,80.1681
STU_014300,94.6749
STU_014301,58.6347
STU_014302,100.0
STU_014303,86.4698
STU_014304,60.226
STU_014305,77.1801
STU_014306,74.4689
STU_014307,99.9955
STU_014308,72.0734
STU_014309,92.8677
STU_014310,73.8757
STU_014311,100.0
STU_014312,72.4213
STU_014313,67.6425
STU_014314,61.9868
STU_014315,82.7654
STU_014316,69.578
STU_014317,67.181
STU_014318,84.0798
STU_014319,58.6489
STU_014320,76.5761
STU_014321,65.2336
STU_014322,95.8577
STU_014323,83.2129
STU_014324,81.0609
STU_014325,84.537
STU_014326,89.0896
STU_014327,68.3309
STU_014328,50.77
STU_014329,94.1428
STU_014330,54.8659
STU_014331,64.6087
STU_014332,62.9591
STU_014333,76.0826
STU_014334,97.7231
STU_014335,80.7674
STU_014336,92.4906
STU_014337,77.8326
STU_014338,64.7686
STU_014339,62.0104
STU_014340,62.6509
STU_014341,95.1697
STU_014342,55.3626
STU_014343,76.2892
STU_014344,49.0364
STU_014345,74.8106
STU_014346,89.188
STU_014347,66.4513
STU_014348,71.7869
STU_014349,65.9145
STU_014350,67.9888
STU_014351,71.6499
STU_014352,93.7922
STU_014353,86.9569
STU_014354,88.2904
STU_014355,64.9228
STU_014356,50.5894
STU_014357,85.4273
STU_014358,57.0626
STU_014359,74.5181
STU_014360,58.4965
STU_014361,66.7153
STU_014362,100.0
STU_014363,46.1366
STU_014364,77.5508
STU_014365,59.2641
STU_014366,75.0734
STU_014367,72.0631
STU_014368,89.0177
STU_014369,88.7322
STU_014370,93.5576
STU_014371,75.6458
STU_014372,86.2779
STU_014373,64.6295
STU_014374,82.6378
STU_014375,81.517
STU_014376,93.0648
STU_014377,83.4551
STU_014378,100.0
STU_014379,80.6841
STU_014380,81.4167
STU_014381,43.3161
STU_014382,78.9567
STU_014383,74.1242
STU_014384,84.7009
STU_014385,91.1701
STU_014386,60.0915
STU_014387,78.6073
STU_014388,65.2663
STU_014389,72.7904
STU_014390,64.2919
STU_014391,44.6498
STU_014392,89.9175
STU_014393,86.1022
STU_014394,74.4154
STU_014395,97.5325
STU_014396,90.06
STU_014397,76.7461
STU_014398,100.0
STU_014399,72.792
STU_014400,96.6086
STU_014401,83.784
STU_014402,77.5634
STU_014403,77.0427
STU_014404,81.7441
STU_014405,59.2299
STU_014406,77.3017
STU_014407,99.0865
STU_014408,65.1912
STU_014409,57.6031
STU_014410,72.4455
STU_014411,67.1578
STU_014412,71.8083
STU_014413,75.4848
STU_014414,63.4417
STU_014415,69.0418
STU_014416,80.1417
STU_014417,90.1434
STU_014418,89.3939
STU_014419,53.4483
STU_014420,87.3821
STU_014421,94.9257
STU_014422,66.1642
STU_014423,92.452
STU_014424,76.6662
STU_014425,94.7784
STU_014426,71.0243
STU_014427,91.0643
STU_014428,92.4776
STU_014429,90.9116
STU_014430,54.5595
STU_014431,57.9449
STU_014432,77.8493
STU_014433,69.506
STU_014434,79.7861
STU_014435,97.4402
STU_014436,54.934
STU_014437,72.7713
STU_014438,75.5414
STU_014439,77.8947
STU_014440,46.7726
STU_014441,61.3476
STU_014442,81.1833
STU_014443,53.2469
STU_014444,53.8819
STU_014445,71.8175
STU_014446,65.4528
STU_014447,98.5061
STU_014448,63.3918
STU_014449,55.124
STU_014450,69.8385
STU_014451,86.2476
STU_014452,89.9884
STU_014453,100.0
STU_014454,87.6096
STU_014455,90.4924
STU_014456,82.9112
STU_014457,66.1409
STU_014458,62.1562
STU_014459,70.7381
STU_014460,100.0
STU_014461,94.365
STU_014462,82.893
STU_014463,87.2377
STU_014464,68.8761
STU_014465,95.9483
STU_014466,63.5573
STU_014467,77.4022
STU_014468,71.6889
STU_014469,82.26
STU_014470,75.2468
STU_014471,81.1984
STU_014472,61.8978
STU_014473,60.0437
STU_014474,86.0105
STU_014475,60.9253
STU_014476,77.3282
STU_014477,98.4119
STU_014478,81.2981
STU_014479,97.9009
STU_014480,74.1775
STU_014481,93.8055
STU_014482,50.2828
STU_014483,93.8282
STU_014484,44.5885
STU_014485,75.6432
STU_014486,89.09
STU_014487,79.8359
STU_014488,72.6598
STU_014489,45.9696
STU_014490,90.5182
STU_014491,81.8936
STU_014492,77.7024
STU_014493,58.6428
STU_014494,86.5839
STU_014495,69.5027
STU_014496,66.9224
STU_014497,63.8434
STU_014498,87.5318
STU_014499,81.5465
STU_014500,63.8904
STU_014501,64.4116
STU_014502,69.4257
STU_014503,76.7272
STU_014504,100.0
STU_014505,73.2642
STU_014506,73.1695
STU_014507,73.9233
STU_014508,67.8048
STU_014509,69.989
STU_014510,60.1173
STU_014511,82.1577
STU_014512,73.1322
STU_014513,82.6504
STU_014514,83.368
STU_014515,73.3568
STU_014516,82.3597
STU_014517,82.9544
STU_014518,76.3227
STU_014519,60.9824
STU_014520,76.8566
STU_014521,97.0068
STU_014522,62.8024
STU_014523,98.9869
STU_014524,89.9727
STU_014525,66.08
STU_014526,78.7541
STU_014527,42.1631
STU_014528,65.1381
STU_014529,81.2839
STU_014530,63.8472
STU_014531,76.9159
STU_014532,99.5018
STU_014533,98.3958
STU_014534,95.3452
STU_014535,94.4985
STU_014536,90.3626
STU_014537,75.1092
STU_014538,65.2453
STU_014539,68.7146
STU_014540,51.5333
STU_014541,91.8554
STU_014542,52.8374
STU_014543,84.8972
STU_014544,66.492
STU_014545,63.1214
STU_014546,54.9886
STU_014547,61.9097
STU_014548,92.0584
STU_014549,97.775
STU_014550,81.5604
STU_014551,69.1339
STU_014552,69.0625
STU_014553,81.8307
STU_014554,73.1583
STU_014555,66.4169
STU_014556,96.394
STU_014557,78.8634
STU_014558,55.1749
STU_014559,78.4227
STU_014560,99.6355
STU_014561,72.7553
STU_014562,69.3033
STU_014563,79.2432
STU_014564,98.7234
STU_014565,76.6303
STU_014566,85.6307
STU_014567,70.8045
STU_014568,69.646
STU_014569,72.3252
STU_014570,55.4366
STU_014571,63.3656
STU_014572,75.0062
STU_014573,76.5906
STU_014574,66.2175
STU_014575,60.9003
STU_014576,70.1206
STU_014577,54.0571
STU_014578,64.667
STU_014579,81.6382
STU_014580,89.5163
STU_014581,88.0642
STU_014582,80.1692
STU_014583,71.2538
STU_014584,75.8803
STU_014585,69.5465
STU_014586,88.7386
STU_014587,56.4207
STU_014588,79.857
STU_014589,51.8128
STU_014590,60.6061
STU_014591,90.9594
STU_014592,76.9416
STU_014593,94.1305
STU_014594,96.7782
STU_014595,44.4635
STU_014596,100.0
STU_014597,72.2178
STU_014598,59.8693
STU_014599,78.3591
STU_014600,52.7214
STU_014601,74.5824
STU_014602,92.9824
STU_014603,51.8346
STU_014604,84.3505
STU_014605,99.836
STU_014606,56.379
STU_014607,84.5412
STU_014608,59.3855
STU_014609,83.2784
STU_014610,83.4782
STU_014611,82.8804
STU_014612,56.7212
STU_014613,71.5217
STU_014614,92.5388
STU_014615,72.7884
STU_014616,92.4394
STU_014617,60.0011
STU_014618,86.9393
STU_014619,77.5403
STU_014620,86.3973
STU_014621,62.7618
STU_014622,96.4994
STU_014623,72.112
STU_014624,82.444
STU_014625,69.7995
STU_014626,86.2376
STU_014627,59.8019
STU_014628,55.8138
STU_014629,77.7819
STU_014630,71.0296
STU_014631,62.2172
STU_014632,70.2593
STU_014633,71.7608
STU_014634,93.5072
STU_014635,56.4634
STU_014636,48.8297
STU_014637,92.2995
STU_014638,71.1721
STU_014639,76.4265
STU_014640,69.7597
STU_014641,64.8664
STU_014642,95.8975
STU_014643,55.9947
STU_014644,93.0493
STU_014645,76.4037
STU_014646,88.7361
STU_014647,94.4181
STU_014648,70.6586
STU_014649,90.8411
STU_014650,70.3411
STU_014651,59.5322
STU_014652,98.5026
STU_014653,77.1849
STU_014654,86.6168
STU_014655,52.9693
STU_014656,62.9146
STU_014657,50.3141
STU_014658,78.254
STU_014659,70.9901
STU_014660,68.934
STU_014661,51.6151
STU_014662,69.7932
STU_014663,74.7797
STU_014664,52.9047
STU_014665,75.8604
STU_014666,96.3074
STU_014667,77.0549
STU_014668,53.4457
STU_014669,75.5095
STU_014670,95.5604
STU_014671,77.5185
STU_014672,82.5279
STU_014673,92.1673
STU_014674,95.9025
STU_014675,85.9092
STU_014676,76.0012
STU_014677,63.875
STU_014678,65.5113
STU_014679,60.5577
STU_014680,45.6147
STU_014681,92.2969
STU_014682,43.4563
STU_014683,70.8059
STU_014684,59.4386
STU_014685,65.1474
STU_014686,80.9835
STU_014687,86.214
STU_014688,95.4599
STU_014689,63.6796
STU_014690,56.917
STU_014691,82.4661
STU_014692,96.8718
STU_014693,64.4033
STU_014694,74.6721
STU_014695,97.4643
STU_014696,44.4735
STU_014697,78.9527
STU_014698,90.4344
STU_014699,68.3236
STU_014700,96.1291
STU_014701,71.1567
STU_014702,88.5975
STU_014703,80.1013
STU_014704,96.1344
STU_014705,82.018
STU_014706,83.8533
STU_014707,98.7837
STU_014708,97.2854
STU_014709,78.5185
STU_014710,54.8813
STU_014711,74.6956
STU_014712,79.6173
STU_014713,44.48
STU_014714,81.3967
STU_014715,76.735
STU_014716,60.7852
STU_014717,57.8687
STU_014718,66.1113
STU_014719,92.7898
STU_014720,82.0916
STU_014721,54.9205
STU_014722,69.7963
STU_014723,96.6048
STU_014724,90.863
STU_014725,71.563
STU_014726,69.1456
STU_014727,58.4966
STU_014728,93.2492
STU_014729,79.359
STU_014730,53.3923
STU_014731,61.1128
STU_014732,85.4513
STU_014733,72.7907
STU_014734,62.5711
STU_014735,100.0
STU_014736,75.0674
STU_014737,74.7707
STU_014738,73.9348
STU_014739,83.2346
STU_014740,76.0783
STU_014741,77.4824
STU_014742,93.2926
STU_014743,98.794
STU_014744,67.8568
STU_014745,80.9686
STU_014746,47.33
STU_014747,73.8136
STU_014748,100.0
STU_014749,91.7435
STU_014750,81.8177
STU_014751,97.0398
STU_014752,78.5111
STU_014753,55.9964
STU_014754,99.5515
STU_014755,68.058
STU_014756,66.5961
STU_014757,74.2475
STU_014758,100.0
STU_014759,69.3488
STU_014760,78.5273
STU_014761,76.5304
STU_014762,100.0
STU_014763,85.4936
STU_014764,100.0
STU_014765,74.311
STU_014766,82.3954
STU_014767,72.9856
STU_014768,69.3575
STU_014769,98.7719
STU_014770,79.9017
STU_014771,78.1445
STU_014772,72.0424
STU_014773,85.3729
STU_014774,91.4668
STU_014775,80.055
STU_014776,78.1706
STU_014777,76.7698
STU_014778,80.3028
STU_014779,79.8229
STU_014780,52.2801
STU_014781,80.3757
STU_014782,83.727
STU_014783,92.4951
STU_014784,87.8687
STU_014785,81.9047
STU_014786,80.5421
STU_014787,75.1006
STU_014788,97.7713
STU_014789,77.3754
STU_014790,79.0638
STU_014791,63.9051
STU_014792,56.8505
STU_014793,65.4933
STU_014794,62.7257
STU_014795,80.564
STU_014796,79.9779
